,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
398,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn82,18.0,,,,,,,,,,
399,0.432364,,,,,,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,,,,bn53,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,0.011752
400,0.058545,,,,,,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,,,,bn53,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,0.041249
401,0.007974,,,,,,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,,,,bn53,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,0.037446
402,0.001019,,,,,,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,,,,bn53,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,0.021324
403,0.000117,,,,,,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,,,,bn53,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,0.010248
404,0.0,,,,,,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,,,,bn53,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,0.003829
405,0.0,,,,,,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,,,,bn53,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,0.001765
406,0.0,,,,,,0.0,0.0,0.000533,0.00141,0.497693,0.0,,,,bn53,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,0.000364
407,0.0,,,,,,0.0,0.0,0.000176,0.000668,0.498957,0.0,,,,bn53,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,0.0002
408,0.0,,,,,,0.0,0.0,0.0,0.000331,0.499469,0.0,,,,bn53,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,0.0002
409,0.0,,,,,,0.0,0.0,0.0,3.6e-05,0.499874,0.0,,,,bn53,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,9e-05
410,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,0.0
411,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
412,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
413,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
414,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
415,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
416,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
417,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn53,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
418,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn62,0.0,,,,,,,,,,
419,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn62,1.0,,,,,,,,,,
420,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn62,2.0,,,,,,,,,,
421,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn62,3.0,,,,,,,,,,
422,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn62,4.0,,,,,,,,,,
423,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn62,5.0,,,,,,,,,,
424,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn62,6.0,,,,,,,,,,
425,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn62,7.0,,,,,,,,,,
426,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn62,8.0,,,,,,,,,,
427,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn62,9.0,,,,,,,,,,
428,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn62,10.0,,,,,,,,,,
429,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn62,11.0,,,,,,,,,,
430,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn62,12.0,,,,,,,,,,
431,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn62,13.0,,,,,,,,,,
432,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn62,14.0,,,,,,,,,,
433,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn62,15.0,,,,,,,,,,
434,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn62,16.0,,,,,,,,,,
435,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn62,17.0,,,,,,,,,,
436,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn62,18.0,,,,,,,,,,
437,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn4,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,0.011752
438,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn4,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,0.041249
439,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn4,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,0.037446
440,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn4,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,0.021324
441,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn4,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,0.010248
442,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn4,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,0.003829
443,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn4,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,0.001765
444,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn4,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,0.000364
445,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn4,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
446,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn4,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
447,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn4,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
448,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
449,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
450,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
451,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
452,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
453,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
454,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
455,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn4,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
456,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn39,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
457,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn39,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
458,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn39,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
459,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn39,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
460,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn39,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
461,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn39,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
462,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn39,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
463,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn39,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
464,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn39,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
465,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn39,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
466,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn39,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
467,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn39,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
468,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn39,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
469,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn39,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
470,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn39,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
471,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn39,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
472,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn39,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
473,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn39,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
474,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn39,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
475,0.432364,,,,,,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,,,,bn64,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,0.011752
476,0.058545,,,,,,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,,,,bn64,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,0.041249
477,0.007974,,,,,,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,,,,bn64,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,0.037446
478,0.001019,,,,,,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,,,,bn64,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,0.021324
479,0.000117,,,,,,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,,,,bn64,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,0.010248
480,0.0,,,,,,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,,,,bn64,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,0.003829
481,0.0,,,,,,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,,,,bn64,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,0.001765
482,0.0,,,,,,0.0,0.0,0.000533,0.00141,0.497693,0.0,,,,bn64,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,0.000364
483,0.0,,,,,,0.0,0.0,0.000176,0.000668,0.498957,0.0,,,,bn64,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,0.0002
484,0.0,,,,,,0.0,0.0,0.0,0.000331,0.499469,0.0,,,,bn64,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,0.0002
485,0.0,,,,,,0.0,0.0,0.0,3.6e-05,0.499874,0.0,,,,bn64,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,9e-05
486,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,0.0
487,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
488,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
489,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
490,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
491,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
492,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
493,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn64,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
494,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn27,0.0,,,,,,,,,,
495,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn27,1.0,,,,,,,,,,
496,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn27,2.0,,,,,,,,,,
497,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn27,3.0,,,,,,,,,,
498,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn27,4.0,,,,,,,,,,
499,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn27,5.0,,,,,,,,,,
500,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn27,6.0,,,,,,,,,,
501,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn27,7.0,,,,,,,,,,
502,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn27,8.0,,,,,,,,,,
503,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn27,9.0,,,,,,,,,,
504,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn27,10.0,,,,,,,,,,
505,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn27,11.0,,,,,,,,,,
506,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn27,12.0,,,,,,,,,,
507,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn27,13.0,,,,,,,,,,
508,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn27,14.0,,,,,,,,,,
509,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn27,15.0,,,,,,,,,,
510,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn27,16.0,,,,,,,,,,
511,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn27,17.0,,,,,,,,,,
512,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn27,18.0,,,,,,,,,,
513,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn61,0.0,,,,,,,,,,
514,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn61,1.0,,,,,,,,,,
515,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn61,2.0,,,,,,,,,,
516,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn61,3.0,,,,,,,,,,
517,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn61,4.0,,,,,,,,,,
518,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn61,5.0,,,,,,,,,,
519,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn61,6.0,,,,,,,,,,
520,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn61,7.0,,,,,,,,,,
521,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn61,8.0,,,,,,,,,,
522,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn61,9.0,,,,,,,,,,
523,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn61,10.0,,,,,,,,,,
524,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn61,11.0,,,,,,,,,,
525,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn61,12.0,,,,,,,,,,
526,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn61,13.0,,,,,,,,,,
527,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn61,14.0,,,,,,,,,,
528,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn61,15.0,,,,,,,,,,
529,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn61,16.0,,,,,,,,,,
530,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn61,17.0,,,,,,,,,,
531,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn61,18.0,,,,,,,,,,
532,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn7,0.0,,,,,,,,,,0.011752
533,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn7,1.0,,,,,,,,,,0.041249
534,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.108045,0.252341,0.021217,0.060114,0.107963,0.071097,bn7,2.0,,,,,,,,,,0.037446
535,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.072109,0.371083,0.006435,0.027602,0.171251,0.049737,bn7,3.0,,,,,,,,,,0.021324
536,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.038537,0.44017,0.001023,0.01211,0.210522,0.027173,bn7,4.0,,,,,,,,,,0.010248
537,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.018336,0.474921,6.9e-05,0.004902,0.230562,0.014437,bn7,5.0,,,,,,,,,,0.003829
538,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.007533,0.489734,1.2e-05,0.00212,0.241345,0.006434,bn7,6.0,,,,,,,,,,0.001765
539,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.003604,0.495699,0.0,0.000803,0.246,0.003097,bn7,7.0,,,,,,,,,,0.000364
540,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.001767,0.497842,0.0,0.0004,0.248005,0.001494,bn7,8.0,,,,,,,,,,0.0002
541,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.000785,0.498938,0.0,0.0002,0.249127,0.000573,bn7,9.0,,,,,,,,,,0.0002
542,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000235,0.499675,0.0,5e-05,0.249646,0.000204,bn7,10.0,,,,,,,,,,9e-05
543,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn7,11.0,,,,,,,,,,0.0
544,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,12.0,,,,,,,,,,0.0
545,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,13.0,,,,,,,,,,0.0
546,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,14.0,,,,,,,,,,0.0
547,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,15.0,,,,,,,,,,0.0
548,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,16.0,,,,,,,,,,0.0
549,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,17.0,,,,,,,,,,0.0
550,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn7,18.0,,,,,,,,,,0.0
551,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn14,0.0,,,,,,,,,,0.011752
552,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn14,1.0,,,,,,,,,,0.041249
553,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.108045,0.252341,0.021217,0.060114,0.107963,0.071097,bn14,2.0,,,,,,,,,,0.037446
554,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.072109,0.371083,0.006435,0.027602,0.171251,0.049737,bn14,3.0,,,,,,,,,,0.021324
555,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.038537,0.44017,0.001023,0.01211,0.210522,0.027173,bn14,4.0,,,,,,,,,,0.010248
