,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
403,0.20641500000000002,0.2788219999999998,0.2553960000000001,0.2653119999999999,0.4938029999999998,0.25364699999999996,0.14656700000000003,0.19425,0.15332099999999996,0.19689199999999998,0.28372799999999976,0.250345,bn82,3.0
404,0.16572499999999998,0.21455900000000008,0.25007700000000005,0.255414,0.493801,0.2488950000000001,0.13136800000000004,0.15894300000000003,0.13832800000000003,0.15907000000000002,0.26196400000000014,0.24544800000000003,bn82,4.0
405,0.14446600000000007,0.17599800000000004,0.24843400000000004,0.25020499999999996,0.493799,0.247127,0.12477099999999999,0.13809999999999997,0.13088,0.137233,0.25264400000000004,0.24330100000000002,bn82,5.0
406,0.134091,0.15295099999999998,0.247711,0.24856399999999998,0.49380099999999993,0.24649200000000002,0.12125400000000001,0.12813199999999997,0.12764199999999998,0.127948,0.24950899999999995,0.24405699999999997,bn82,6.0
407,0.129524,0.138836,0.2476,0.24842299999999998,0.493801,0.24624700000000002,0.11988100000000002,0.12294100000000002,0.12690099999999999,0.12314300000000002,0.248418,0.24573799999999998,bn82,7.0
408,0.12747600000000003,0.131937,0.2476,0.247988,0.4938,0.24620000000000003,0.1196,0.120727,0.12680000000000002,0.120958,0.24807099999999999,0.24692499999999998,bn82,8.0
409,0.12686300000000003,0.129006,0.24760000000000001,0.2474,0.49379999999999996,0.24620000000000003,0.1196,0.120059,0.12662900000000002,0.1204,0.24768300000000001,0.2472,bn82,9.0
410,0.1266,0.127712,0.24760000000000001,0.2474,0.49379999999999996,0.24619999999999997,0.1196,0.1198,0.1266,0.12021,0.24760000000000001,0.2472,bn82,10.0
411,0.1266,0.126973,0.2476,0.247447,0.49379999999999996,0.24619999999999997,0.1196,0.119753,0.1266,0.119815,0.2476,0.247389,bn82,11.0
412,0.1266,0.1268,0.24760000000000001,0.24760000000000001,0.4938,0.24619999999999997,0.1196,0.1196,0.1266,0.1198,0.24760000000000001,0.24743,bn82,12.0
413,0.1266,0.126662,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.119661,0.2476,0.2476,bn82,13.0
414,0.1266,0.1266,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.1196,0.2476,0.2476,bn82,14.0
415,0.1266,0.1266,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.1196,0.2476,0.2476,bn82,15.0
416,0.1266,0.1266,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.1196,0.2476,0.2476,bn82,16.0
417,0.1266,0.1266,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.1196,0.2476,0.2476,bn82,17.0
418,0.1266,0.1266,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.1196,0.2476,0.2476,bn82,18.0
419,0.1266,0.1266,0.2476,0.2476,0.49379999999999996,0.24619999999999997,0.1196,0.1196,0.1266,0.1196,0.2476,0.2476,bn82,19.0
420,0.40304100000000087,0.47059400000000035,0.40012599999999965,0.46319200000000077,0.49779500000000015,0.4131680000000001,0.39010300000000014,0.45985600000000054,0.40124400000000027,0.45389800000000075,0.4737940000000011,0.579079,bn53,0.0
421,0.2601979999999997,0.37318500000000016,0.29925199999999996,0.37639300000000075,0.49779000000000045,0.3156709999999998,0.25047600000000003,0.3585090000000005,0.25941099999999956,0.35687400000000025,0.3839680000000004,0.5778329999999988,bn53,1.0
422,0.18399300000000002,0.26841399999999993,0.26174899999999995,0.3103400000000001,0.49779799999999985,0.2791489999999998,0.18788600000000016,0.2651480000000001,0.1879550000000001,0.2638810000000002,0.30943300000000007,0.48003000000000035,bn53,2.0
423,0.15388000000000007,0.20195800000000008,0.24785700000000013,0.2726970000000001,0.49780100000000005,0.26566300000000004,0.15580399999999997,0.20516100000000004,0.15624499999999994,0.20136600000000002,0.27330699999999997,0.38328399999999985,bn53,3.0
424,0.13907000000000003,0.164058,0.243891,0.2572100000000001,0.4977990000000001,0.25985,0.13966799999999996,0.17095799999999997,0.13944900000000002,0.16400699999999996,0.2564310000000001,0.3207330000000001,bn53,4.0
425,0.131665,0.144797,0.242446,0.248582,0.49780099999999994,0.258011,0.133482,0.150859,0.131726,0.14484,0.248311,0.28261600000000003,bn53,5.0
426,0.12919400000000003,0.13579500000000003,0.24198800000000004,0.24438500000000005,0.49780100000000005,0.25730100000000006,0.13074499999999997,0.13890099999999997,0.129622,0.135599,0.24462100000000006,0.26221599999999995,bn53,6.0
427,0.128396,0.13169399999999998,0.24153300000000005,0.24251900000000007,0.4977999999999999,0.25680199999999986,0.129798,0.133891,0.12872399999999998,0.13193800000000003,0.24230100000000004,0.25072700000000003,bn53,7.0
428,0.128126,0.13005799999999998,0.2414,0.241644,0.49779999999999996,0.25680000000000003,0.1294,0.130936,0.128026,0.130417,0.242254,0.245878,bn53,8.0
429,0.1278,0.128981,0.241322,0.2414,0.49779999999999996,0.256791,0.129162,0.129583,0.128,0.129411,0.241666,0.24360300000000001,bn53,9.0
430,0.1278,0.128408,0.2412,0.2414,0.4978,0.2566,0.129,0.12934900000000002,0.128,0.129,0.241437,0.24269200000000002,bn53,10.0
431,0.1278,0.127911,0.241199,0.241351,0.497799,0.2566,0.128994,0.129192,0.127912,0.129,0.241199,0.242297,bn53,11.0
432,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.128992,0.1278,0.129,0.2412,0.241616,bn53,12.0
433,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.12889799999999998,0.2412,0.2414,bn53,13.0
434,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.1288,0.2412,0.241228,bn53,14.0
435,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.1288,0.2412,0.2412,bn53,15.0
436,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.1288,0.2412,0.2412,bn53,16.0
437,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.1288,0.2412,0.2412,bn53,17.0
438,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.1288,0.2412,0.2412,bn53,18.0
439,0.1278,0.1278,0.2412,0.2412,0.4978,0.2566,0.1288,0.1288,0.1278,0.1288,0.2412,0.2412,bn53,19.0
440,0.47016900000000006,0.4755830000000007,0.39903600000000006,0.39753600000000006,0.5048120000000008,0.4148559999999999,0.3983750000000003,0.3216859999999999,0.40306799999999976,0.4674870000000006,0.46748100000000037,0.4298059999999999,bn62,0.0
441,0.3691529999999994,0.43079499999999954,0.30014399999999974,0.30884700000000026,0.5048079999999996,0.31821199999999983,0.2573130000000002,0.11891600000000005,0.26296300000000017,0.37130099999999916,0.38835399999999964,0.30457099999999965,bn62,1.0
442,0.2739569999999999,0.35121699999999995,0.2662910000000001,0.26896,0.5048019999999998,0.2794169999999997,0.18212599999999998,0.04432600000000002,0.18853500000000006,0.27103000000000005,0.3185830000000003,0.25066,bn62,2.0
443,0.20331200000000002,0.27284299999999995,0.253819,0.2595760000000001,0.5048029999999998,0.26720999999999995,0.15132600000000002,0.018031,0.15475599999999998,0.20520800000000006,0.27877799999999997,0.23495400000000005,bn62,3.0
444,0.16455500000000006,0.2145060000000001,0.2488650000000001,0.2538190000000001,0.5048000000000001,0.26202299999999995,0.138334,0.007395999999999999,0.139098,0.16946100000000003,0.260446,0.23490800000000012,bn62,4.0
445,0.14692099999999997,0.17743699999999998,0.24673599999999998,0.24913,0.5047989999999999,0.26054,0.13250700000000004,0.002256,0.133969,0.14714000000000005,0.254029,0.24009800000000006,bn62,5.0
446,0.139255,0.156453,0.24601,0.246734,0.504802,0.25971000000000005,0.13066999999999998,0.000509,0.131358,0.13655599999999998,0.24945900000000001,0.242736,bn62,6.0
447,0.13413599999999998,0.14277299999999996,0.24565299999999998,0.24662499999999998,0.504801,0.25939999999999996,0.130212,0.0002,0.130537,0.131883,0.24651199999999998,0.24385699999999996,bn62,7.0
448,0.13132000000000002,0.13514400000000004,0.24558000000000002,0.246155,0.504799,0.25939999999999996,0.1298,1.9e-05,0.130002,0.13033999999999998,0.24563000000000001,0.245065,bn62,8.0
449,0.130254,0.13232300000000002,0.2454,0.245685,0.5047999999999998,0.25939999999999996,0.1298,0.0,0.1298,0.130104,0.245601,0.24524999999999997,bn62,9.0
450,0.13,0.131408,0.24540099999999998,0.245409,0.5048009999999999,0.25939999999999996,0.12964399999999998,0.0,0.1298,0.12986199999999998,0.24560099999999999,0.245056,bn62,10.0
451,0.13,0.13072,0.24539999999999998,0.24539999999999998,0.5048,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.24548899999999999,0.245352,bn62,11.0
452,0.129817,0.130055,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,12.0
453,0.1298,0.13,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,13.0
454,0.1298,0.12996,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,14.0
455,0.1298,0.1298,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,15.0
456,0.1298,0.1298,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,16.0
457,0.1298,0.1298,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,17.0
458,0.1298,0.1298,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,18.0
459,0.1298,0.1298,0.2454,0.2454,0.5047999999999999,0.25939999999999996,0.1296,0.0,0.1298,0.1296,0.2454,0.2454,bn62,19.0
460,0.4050289999999995,0.47828799999999955,0.41394999999999965,0.47909799999999947,0.5048029999999994,0.41036099999999925,0.3952049999999997,0.31951299999999944,0.4079739999999996,0.4703609999999994,0.48830199999999985,0.5029969999999991,bn4,0.0
461,0.2620259999999998,0.3760169999999998,0.31180199999999997,0.39513099999999973,0.5048000000000002,0.312668,0.2520479999999998,0.11992299999999999,0.26770000000000027,0.36613799999999985,0.3964689999999995,0.4625189999999997,bn4,1.0
462,0.18872899999999998,0.2778649999999999,0.27366299999999993,0.32449400000000006,0.50481,0.27616399999999997,0.18195899999999993,0.045641,0.19228299999999995,0.264807,0.325694,0.3913139999999999,bn4,2.0
463,0.1594739999999999,0.2135709999999999,0.26069799999999993,0.283617,0.5048000000000001,0.26031099999999996,0.14736399999999994,0.016863,0.15754499999999988,0.19893699999999995,0.28691099999999986,0.33297999999999983,bn4,3.0
464,0.142697,0.17254599999999998,0.25657699999999994,0.26668499999999995,0.5048000000000001,0.254875,0.13156699999999996,0.006652000000000001,0.141848,0.15951899999999997,0.26846699999999996,0.29856799999999994,bn4,4.0
465,0.13602899999999998,0.149983,0.25408899999999995,0.2592249999999999,0.5047980000000001,0.25306300000000004,0.12637900000000002,0.002486,0.135352,0.13689600000000002,0.2609889999999999,0.27624899999999986,bn4,5.0
466,0.13318199999999997,0.13844999999999996,0.253468,0.256393,0.5047979999999999,0.2522849999999999,0.12329999999999998,0.000535,0.132767,0.128679,0.25643699999999997,0.26603099999999996,bn4,6.0
467,0.131687,0.13339,0.253153,0.25445100000000004,0.5048009999999999,0.2522,0.121625,6e-05,0.13174200000000003,0.124407,0.254956,0.25933200000000006,bn4,7.0
468,0.13146499999999997,0.13221899999999998,0.252799,0.253585,0.5047999999999999,0.252201,0.121,0.0,0.131601,0.122665,0.25331099999999995,0.256,bn4,8.0
469,0.1314,0.131635,0.252794,0.253062,0.5048000000000001,0.2522,0.12100000000000001,0.0,0.13147699999999998,0.12173300000000001,0.2528,0.254459,bn4,9.0
470,0.1314,0.1314,0.2526,0.252618,0.5048,0.2522,0.12100000000000001,0.0,0.1314,0.12140000000000001,0.252743,0.254112,bn4,10.0
471,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.12100000000000001,0.0,0.1314,0.12140000000000001,0.2526,0.25367300000000004,bn4,11.0
472,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.120938,0.0,0.1314,0.12109500000000001,0.2526,0.253175,bn4,12.0
473,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.120879,0.2526,0.253,bn4,13.0
474,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.1208,0.2526,0.25277099999999997,bn4,14.0
475,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.1208,0.2526,0.2526,bn4,15.0
476,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.1208,0.2526,0.2526,bn4,16.0
477,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.1208,0.2526,0.2526,bn4,17.0
478,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.1208,0.2526,0.2526,bn4,18.0
479,0.1314,0.1314,0.2526,0.2526,0.5048,0.2522,0.1208,0.0,0.1314,0.1208,0.2526,0.2526,bn4,19.0
480,0.4019199999999998,0.47059799999999985,0.4114069999999999,0.4076069999999998,0.49299499999999996,0.40902800000000045,0.38508900000000074,0.3126000000000007,0.4027510000000006,0.46812100000000006,0.4723749999999999,0.3989850000000003,bn39,0.0
481,0.2577850000000001,0.36648000000000003,0.30446199999999995,0.3147230000000005,0.4929910000000003,0.303796,0.23835099999999995,0.1161469999999999,0.26842000000000005,0.35764599999999985,0.3850599999999999,0.27028900000000017,bn39,1.0
482,0.18870000000000003,0.267829,0.263779,0.275516,0.493004,0.26757200000000014,0.170753,0.04462899999999999,0.19586800000000007,0.253966,0.31384799999999985,0.22896100000000003,bn39,2.0
483,0.15599000000000005,0.2060270000000001,0.25297900000000006,0.260088,0.4930009999999998,0.254451,0.139753,0.015622999999999998,0.15879000000000001,0.18778399999999995,0.2786799999999999,0.22778700000000002,bn39,3.0
484,0.141793,0.16846299999999997,0.248085,0.24986899999999998,0.49299899999999985,0.25007,0.12709199999999998,0.006515,0.141639,0.151071,0.260082,0.23243899999999995,bn39,4.0
485,0.135669,0.150667,0.24646599999999996,0.24653199999999997,0.4930019999999999,0.24877200000000002,0.12171200000000001,0.0022,0.135525,0.13250499999999998,0.252388,0.23768199999999998,bn39,5.0
486,0.131929,0.139412,0.24589599999999995,0.24660199999999996,0.49300099999999997,0.24784199999999998,0.11857400000000001,0.000606,0.13270900000000002,0.12464300000000002,0.24880099999999997,0.24181299999999997,bn39,6.0
487,0.130948,0.13501600000000002,0.24580000000000005,0.24550800000000003,0.49299999999999994,0.24747100000000002,0.11788900000000001,0.000192,0.13075499999999998,0.12080400000000001,0.24727500000000005,0.24403700000000003,bn39,7.0
488,0.130501,0.133074,0.245715,0.24563800000000002,0.492999,0.2474,0.11737,0.0,0.13059300000000001,0.118753,0.24660200000000002,0.24533500000000003,bn39,8.0
489,0.130215,0.13178099999999998,0.245601,0.245601,0.493,0.247399,0.1172,0.0,0.13039900000000001,0.117585,0.24607300000000001,0.245641,bn39,9.0
490,0.1302,0.13082000000000002,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.13026100000000002,0.1174,0.246,0.245703,bn39,10.0
491,0.1302,0.13040000000000002,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.117342,0.245823,0.2456,bn39,11.0
492,0.1302,0.13021300000000002,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.24580000000000002,0.2456,bn39,12.0
493,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.24563100000000002,0.2456,bn39,13.0
494,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.2456,0.2456,bn39,14.0
495,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.2456,0.2456,bn39,15.0
496,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.2456,0.2456,bn39,16.0
497,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.2456,0.2456,bn39,17.0
498,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.2456,0.2456,bn39,18.0
499,0.1302,0.1302,0.2456,0.2456,0.493,0.2474,0.1172,0.0,0.1302,0.1172,0.2456,0.2456,bn39,19.0
500,0.38537999999999967,0.46752499999999986,0.4096119999999999,0.4037519999999999,0.505794,0.41258500000000004,0.3926019999999996,0.4744300000000005,0.3874069999999997,0.4785390000000004,0.4718109999999999,0.5623739999999989,bn64,0.0
501,0.24642800000000006,0.36559599999999975,0.30716099999999963,0.31923,0.5057979999999994,0.3154629999999994,0.2575430000000002,0.37005699999999997,0.24865800000000007,0.3739809999999996,0.39237599999999945,0.556247,bn64,1.0
502,0.18155200000000002,0.2680810000000001,0.26928599999999997,0.2820330000000001,0.5057969999999998,0.2791520000000001,0.19308799999999995,0.2745400000000001,0.18593900000000002,0.272085,0.322136,0.469698,bn64,2.0
503,0.15045199999999997,0.20088100000000003,0.25483000000000006,0.261956,0.505803,0.265942,0.162856,0.21528100000000006,0.152443,0.21085299999999998,0.28482299999999994,0.38628,bn64,3.0
504,0.13536299999999996,0.163902,0.25025299999999995,0.25566299999999986,0.5057999999999999,0.26151299999999994,0.14571399999999998,0.17476100000000003,0.13763899999999993,0.17410499999999993,0.266249,0.3250699999999999,bn64,4.0
505,0.12932700000000003,0.143432,0.24854,0.25233800000000006,0.505799,0.25936600000000004,0.13750099999999996,0.15248299999999995,0.130114,0.15200799999999995,0.25548200000000004,0.2886059999999999,bn64,5.0
506,0.12728899999999999,0.13347799999999996,0.24822699999999998,0.250247,0.5058000000000001,0.2587989999999999,0.135075,0.14382599999999998,0.12699799999999997,0.14127399999999998,0.25098899999999996,0.2688599999999999,bn64,6.0
507,0.126059,0.128701,0.24783899999999998,0.24869499999999997,0.505801,0.25821500000000003,0.13392000000000004,0.13780900000000001,0.126031,0.13660500000000003,0.249184,0.2573199999999999,bn64,7.0
508,0.125643,0.127222,0.24769100000000002,0.248097,0.505799,0.2582,0.133606,0.13500600000000001,0.12556,0.13448300000000002,0.24834200000000003,0.25266600000000006,bn64,8.0
509,0.12506799999999998,0.126535,0.24760000000000001,0.247667,0.5058,0.25820000000000004,0.133485,0.1344,0.125246,0.133953,0.24799000000000002,0.24980800000000003,bn64,9.0
510,0.125,0.125405,0.247598,0.247586,0.5057980000000001,0.2582,0.133211,0.134028,0.125138,0.133276,0.24779800000000002,0.24843800000000002,bn64,10.0
511,0.125,0.125139,0.2476,0.2476,0.5058,0.2582,0.13319999999999999,0.13377599999999998,0.125,0.13319999999999999,0.24766,0.24781899999999998,bn64,11.0
512,0.125,0.125,0.24760000000000001,0.24760000000000001,0.5058,0.2582,0.1332,0.13343400000000002,0.125,0.1332,0.24760000000000001,0.247653,bn64,12.0
513,0.125,0.125,0.24760000000000001,0.24760000000000001,0.5058,0.2582,0.1332,0.13340000000000002,0.125,0.1332,0.24760000000000001,0.24760000000000001,bn64,13.0
514,0.125,0.125,0.24760000000000001,0.24760000000000001,0.5058,0.2582,0.1332,0.13339600000000001,0.125,0.1332,0.24760000000000001,0.24760000000000001,bn64,14.0
515,0.125,0.125,0.2476,0.2476,0.5058,0.2582,0.1332,0.1332,0.125,0.1332,0.2476,0.2476,bn64,15.0
516,0.125,0.125,0.2476,0.2476,0.5058,0.2582,0.1332,0.1332,0.125,0.1332,0.2476,0.2476,bn64,16.0
517,0.125,0.125,0.2476,0.2476,0.5058,0.2582,0.1332,0.1332,0.125,0.1332,0.2476,0.2476,bn64,17.0
518,0.125,0.125,0.2476,0.2476,0.5058,0.2582,0.1332,0.1332,0.125,0.1332,0.2476,0.2476,bn64,18.0
519,0.125,0.125,0.2476,0.2476,0.5058,0.2582,0.1332,0.1332,0.125,0.1332,0.2476,0.2476,bn64,19.0
520,0.47050499999999984,0.48944199999999954,0.399363,0.4101749999999998,0.4989869999999993,0.4026939999999993,0.3863209999999997,0.4763189999999999,0.4004320000000003,0.46310899999999966,0.46845800000000004,0.40860399999999963,bn27,0.0
521,0.37361099999999925,0.43731999999999904,0.30230399999999963,0.31607299999999966,0.4989939999999993,0.31429199999999957,0.24296099999999998,0.36056399999999983,0.2647110000000001,0.3591169999999999,0.3808569999999995,0.2819869999999997,bn27,1.0
522,0.27923500000000007,0.35464700000000005,0.2647310000000001,0.278472,0.4990020000000001,0.27935599999999994,0.17589599999999994,0.25623999999999997,0.193645,0.2592540000000001,0.3180449999999998,0.2415400000000001,bn27,2.0
523,0.21706000000000006,0.278261,0.2497159999999999,0.25863,0.499004,0.26515500000000003,0.14652800000000002,0.19439,0.16108500000000003,0.19361699999999996,0.2780499999999999,0.23702900000000005,bn27,3.0
524,0.17713700000000002,0.22230900000000003,0.24474500000000005,0.2481200000000001,0.4990020000000002,0.25951700000000005,0.132247,0.15702200000000005,0.145453,0.16059400000000004,0.25685300000000005,0.23814500000000005,bn27,4.0
525,0.15608400000000003,0.18329399999999998,0.24315799999999999,0.24474299999999996,0.499,0.25777999999999995,0.126324,0.1379529999999999,0.13835000000000003,0.13937499999999997,0.24923799999999996,0.238041,bn27,5.0
526,0.144233,0.16007299999999997,0.242806,0.242221,0.498999,0.25665299999999996,0.1246,0.13018200000000002,0.13536800000000002,0.129678,0.245071,0.238729,bn27,6.0
527,0.13856000000000002,0.14731800000000003,0.24279899999999996,0.24225999999999995,0.499,0.25640099999999993,0.12383400000000003,0.12585800000000003,0.134114,0.125721,0.243638,0.24016199999999996,bn27,7.0
528,0.135904,0.14023299999999997,0.24279899999999996,0.24284099999999997,0.49899899999999997,0.2562829999999999,0.12380000000000001,0.124451,0.133235,0.12459100000000001,0.24317799999999998,0.24145799999999998,bn27,8.0
529,0.13391,0.136549,0.24280100000000002,0.242814,0.49900100000000003,0.2562,0.12364100000000001,0.12414000000000001,0.132668,0.12419300000000003,0.242867,0.242006,bn27,9.0
530,0.132907,0.13427899999999998,0.2428,0.2428,0.499,0.2562,0.1236,0.12384200000000001,0.1326,0.123937,0.2428,0.242158,bn27,10.0
531,0.1326,0.13325299999999998,0.2428,0.2428,0.499,0.2562,0.1236,0.123679,0.1326,0.12380000000000001,0.2428,0.242439,bn27,11.0
532,0.1326,0.132971,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.12380000000000001,0.2428,0.242723,bn27,12.0
533,0.1326,0.13261,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.123719,0.2428,0.2428,bn27,13.0
534,0.1326,0.1326,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.1236,0.2428,0.2428,bn27,14.0
535,0.1326,0.1326,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.1236,0.2428,0.2428,bn27,15.0
536,0.1326,0.1326,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.1236,0.2428,0.2428,bn27,16.0
537,0.1326,0.1326,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.1236,0.2428,0.2428,bn27,17.0
538,0.1326,0.1326,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.1236,0.2428,0.2428,bn27,18.0
539,0.1326,0.1326,0.2428,0.2428,0.499,0.2562,0.1236,0.1236,0.1326,0.1236,0.2428,0.2428,bn27,19.0
540,0.47758400000000023,0.48853700000000017,0.41480300000000003,0.416103,0.49741100000000066,0.41127000000000036,0.40491700000000086,0.30793099999999957,0.402053,0.4761980000000006,0.46861900000000023,0.4375949999999997,bn61,0.0
541,0.3732060000000001,0.44785799999999965,0.31197299999999994,0.32619099999999995,0.497389,0.3067,0.2601780000000004,0.11628999999999995,0.2565640000000002,0.3745170000000001,0.39340600000000003,0.31955600000000006,bn61,1.0
542,0.2722959999999999,0.36471999999999993,0.27142499999999986,0.285273,0.4974049999999998,0.2677479999999999,0.1844450000000001,0.039835,0.18674800000000008,0.27405699999999983,0.3214399999999998,0.266875,bn61,2.0
543,0.20331,0.28401400000000004,0.2581030000000002,0.267393,0.4974040000000002,0.2541270000000001,0.147723,0.014070999999999998,0.15261799999999998,0.201958,0.28286300000000003,0.24658000000000002,bn61,3.0
544,0.16209300000000004,0.21871100000000002,0.253447,0.25745699999999994,0.49739699999999987,0.249767,0.13351100000000002,0.0054989999999999995,0.13534800000000002,0.15968400000000002,0.26572599999999996,0.244811,bn61,4.0
545,0.141091,0.17497199999999996,0.25122,0.25408,0.4974000000000001,0.24836700000000003,0.127693,0.002186,0.12861,0.141591,0.256227,0.24532299999999996,bn61,5.0
546,0.13275799999999996,0.15182299999999996,0.250358,0.252444,0.49739700000000014,0.247823,0.125715,0.001261,0.125364,0.13206499999999996,0.2519,0.24748399999999998,bn61,6.0
547,0.128074,0.137925,0.25000500000000003,0.250886,0.49739999999999995,0.24760000000000001,0.125126,0.000279,0.124184,0.12699,0.250238,0.249583,bn61,7.0
548,0.125652,0.13027500000000003,0.25000000000000006,0.250427,0.4973999999999999,0.2476,0.123987,0.0,0.123845,0.12592499999999998,0.250219,0.249116,bn61,8.0
549,0.124883,0.127427,0.25,0.25003800000000004,0.4973999999999999,0.2476,0.1238,0.0,0.1238,0.12473899999999999,0.25024799999999997,0.249829,bn61,9.0
550,0.12397799999999999,0.125625,0.249845,0.24987700000000002,0.4974,0.2476,0.1238,0.0,0.1238,0.12420999999999999,0.250015,0.249902,bn61,10.0
551,0.1238,0.12457599999999999,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.123889,0.249869,0.2498,bn61,11.0
552,0.1238,0.124024,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,12.0
553,0.1238,0.124,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,13.0
554,0.1238,0.124,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,14.0
555,0.1238,0.124,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,15.0
556,0.1238,0.124,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,16.0
557,0.1238,0.124,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,17.0
558,0.1238,0.123842,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,18.0
559,0.1238,0.1238,0.2498,0.2498,0.49739999999999995,0.2476,0.1238,0.0,0.1238,0.1238,0.2498,0.2498,bn61,19.0
560,0.4640809999999993,0.48252699999999965,0.39855499999999966,0.40823599999999977,0.48800499999999963,0.39231499999999925,0.38935599999999926,0.4670189999999988,0.38965399999999994,0.47762999999999944,0.46522999999999953,0.48729299999999875,bn7,0.0
