,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
418,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn62,0.0
419,0.098314,0.038679,0.470615,0.298172,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn62,1.0
420,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn62,2.0
421,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn62,3.0
422,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn62,4.0
423,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn62,5.0
424,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn62,6.0
425,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn62,7.0
426,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn62,8.0
427,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn62,9.0
428,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn62,10.0
429,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn62,11.0
430,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn62,12.0
431,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn62,13.0
432,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn62,14.0
433,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn62,15.0
434,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn62,16.0
435,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn62,17.0
436,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn62,18.0
437,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn4,0.0
438,0.098314,0.038679,0.470615,0.29727099999999995,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn4,1.0
439,0.17906,0.107963,0.4957079999999999,0.41810499999999995,0.9999999999999999,0.496318,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn4,2.0
440,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn4,3.0
441,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn4,4.0
442,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn4,5.0
443,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn4,6.0
444,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn4,7.0
445,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn4,8.0
446,0.24969999999999998,0.249127,0.5,0.49979999999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn4,9.0
447,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn4,10.0
448,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,11.0
449,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,12.0
450,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,13.0
451,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,14.0
452,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,15.0
453,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,16.0
454,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,17.0
455,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn4,18.0
456,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0000000000000002,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn39,0.0
457,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn39,1.0
458,0.17906,0.107963,0.495708,0.418821,1.0,0.496318,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn39,2.0
459,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn39,3.0
460,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn39,4.0
461,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn39,5.0
462,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn39,6.0
463,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn39,7.0
464,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn39,8.0
465,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn39,9.0
466,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn39,10.0
467,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn39,11.0
468,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn39,12.0
469,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn39,13.0
470,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn39,14.0
471,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn39,15.0
472,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn39,16.0
473,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn39,17.0
474,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn39,18.0
475,0.015415000000000002,0.002903,0.28364199999999995,0.083646,1.0000010000000001,0.28399500000000005,0.067449,0.016764,0.066878,0.015742,0.08466499999999999,0.034140000000000004,bn64,0.0
476,0.098314,0.038679,0.470616,0.29727200000000004,1.000002,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296918,0.20166,bn64,1.0
477,0.17906,0.107963,0.495707,0.418104,0.9999990000000001,0.49631799999999987,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.41909899999999994,0.36000399999999994,bn64,2.0
478,0.220988,0.171251,0.49957300000000004,0.469126,1.0000010000000001,0.49940900000000005,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47023600000000004,0.442879,bn64,3.0
479,0.237695,0.210522,0.499918,0.48841,0.9999990000000001,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48918399999999995,0.479276,bn64,4.0
480,0.244999,0.230562,0.5,0.495975,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.496101,0.492115,bn64,5.0
481,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.498722,0.496853,bn64,6.0
482,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499467,0.49859,bn64,7.0
483,0.249499,0.248005,0.500001,0.499801,1.0000010000000001,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.49982499999999996,0.49933299999999997,bn64,8.0
484,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.5,0.499669,bn64,9.0
485,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49996399999999996,bn64,10.0
486,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,11.0
487,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,12.0
488,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,13.0
489,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,14.0
490,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,15.0
491,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,16.0
492,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,17.0
493,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn64,18.0
494,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn27,0.0
495,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn27,1.0
496,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.496318,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn27,2.0
497,0.220988,0.171251,0.49957300000000004,0.469741,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn27,3.0
498,0.237695,0.210522,0.499918,0.49030999999999997,0.999999,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn27,4.0
499,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn27,5.0
500,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn27,6.0
501,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn27,7.0
502,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn27,8.0
503,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn27,9.0
504,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn27,10.0
505,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn27,11.0
506,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn27,12.0
507,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn27,13.0
508,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn27,14.0
509,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn27,15.0
510,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn27,16.0
511,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn27,17.0
512,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn27,18.0
513,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn61,0.0
514,0.098314,0.038679,0.470615,0.298172,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn61,1.0
515,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn61,2.0
516,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn61,3.0
517,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn61,4.0
518,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn61,5.0
519,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn61,6.0
520,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn61,7.0
521,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn61,8.0
522,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn61,9.0
523,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn61,10.0
524,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn61,11.0
525,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn61,12.0
526,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn61,13.0
527,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn61,14.0
528,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn61,15.0
529,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn61,16.0
530,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn61,17.0
531,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn61,18.0
532,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.020743,bn7,0.0
533,0.098314,0.038679,0.470615,0.29727099999999995,1.000001,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.29642199999999996,0.142098,bn7,1.0
534,0.17906,0.107963,0.49570800000000004,0.418105,1.0,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.28978699999999996,bn7,2.0
535,0.220988,0.171251,0.4995730000000001,0.46912600000000004,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47095100000000006,0.392407,bn7,3.0
536,0.237695,0.210522,0.49991699999999994,0.488409,0.999998,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48997799999999997,0.450418,bn7,4.0
537,0.244999,0.230562,0.5,0.495975,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.49715499999999996,0.47875,bn7,5.0
538,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.491499,bn7,6.0
539,0.24909699999999999,0.246,0.5,0.499636,0.9999999999999999,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.496063,bn7,7.0
540,0.249499,0.248005,0.5,0.4998,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.498042,bn7,8.0
541,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.499923,0.49913799999999997,bn7,9.0
542,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49976499999999996,bn7,10.0
543,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,11.0
544,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,12.0
545,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,13.0
546,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,14.0
547,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,15.0
548,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,16.0
549,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,17.0
550,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn7,18.0
551,0.015415000000000002,0.002903,0.28364100000000003,0.083645,0.9999999999999999,0.283995,0.06744900000000001,0.016764,0.066878,0.015742,0.084965,0.020743,bn14,0.0
552,0.098314,0.038679,0.470615,0.29727099999999995,1.000001,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.29642199999999996,0.142098,bn14,1.0
553,0.17906,0.107963,0.49570800000000004,0.418105,1.0,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.28978699999999996,bn14,2.0
554,0.220988,0.171251,0.49957300000000004,0.46912600000000004,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.392407,bn14,3.0
555,0.237695,0.210522,0.49991699999999994,0.488409,0.999998,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48997799999999997,0.450418,bn14,4.0
556,0.244999,0.230562,0.5,0.495975,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.49715499999999996,0.47875,bn14,5.0
557,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.491499,bn14,6.0
558,0.24909699999999999,0.246,0.5,0.499636,0.9999999999999999,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.496063,bn14,7.0
559,0.249499,0.248005,0.5,0.4998,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.498042,bn14,8.0
560,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.499923,0.49913799999999997,bn14,9.0
561,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49976499999999996,bn14,10.0
562,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,11.0
563,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,12.0
564,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,13.0
565,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,14.0
566,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,15.0
567,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,16.0
568,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,17.0
569,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn14,18.0
570,0.015415000000000002,0.002903,0.283642,0.08438899999999999,1.000001,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.019951999999999998,bn57,0.0
571,0.098314,0.038679,0.47061600000000003,0.298173,0.9999999999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.141223,bn57,1.0
572,0.17906,0.107963,0.49570699999999995,0.41881999999999997,0.999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419099,0.28960199999999997,bn57,2.0
573,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.47023600000000004,0.392645,bn57,3.0
574,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48918500000000004,0.44989300000000004,bn57,4.0
575,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.4961,0.477921,bn57,5.0
576,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49872299999999997,0.49037099999999995,bn57,6.0
577,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.495974,bn57,7.0
578,0.249499,0.248005,0.5,0.499807,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499824,0.4985,bn57,8.0
579,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499065,bn57,9.0
580,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn57,10.0
581,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn57,11.0
582,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn57,12.0
583,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn57,13.0
584,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn57,14.0
585,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn57,15.0
586,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn57,16.0
587,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn57,17.0
588,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn57,18.0
589,0.015415000000000002,0.002903,0.28364100000000003,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn20,0.0
590,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn20,1.0
591,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0000000000000002,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn20,2.0
592,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn20,3.0
593,0.237695,0.210522,0.499918,0.49030999999999997,0.9999989999999999,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn20,4.0
594,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn20,5.0
595,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn20,6.0
596,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn20,7.0
597,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn20,8.0
598,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn20,9.0
599,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn20,10.0
600,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn20,11.0
601,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn20,12.0
602,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn20,13.0
603,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn20,14.0
604,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn20,15.0
605,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn20,16.0
606,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn20,17.0
607,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn20,18.0
